id,topic,payload,timestamp
250,Spectrum/node1,"{""415nm"":121,""445nm"":301,""480nm"":425,""515nm"":482,""555nm"":739,""590nm"":822,""630nm"":712,""680nm"":427,""clear"":1671,""nir"":138}",1729904952852166
251,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":425,""515nm"":481,""555nm"":738,""590nm"":822,""630nm"":711,""680nm"":427,""clear"":1669,""nir"":138}",1729904953487415
252,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":425,""515nm"":481,""555nm"":737,""590nm"":822,""630nm"":710,""680nm"":426,""clear"":1667,""nir"":138}",1729904954212114
253,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":424,""515nm"":480,""555nm"":737,""590nm"":820,""630nm"":710,""680nm"":426,""clear"":1665,""nir"":138}",1729904954735083
254,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":424,""515nm"":480,""555nm"":737,""590nm"":821,""630nm"":711,""680nm"":426,""clear"":1666,""nir"":138}",1729904955363025
255,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":423,""515nm"":481,""555nm"":737,""590nm"":821,""630nm"":711,""680nm"":426,""clear"":1667,""nir"":138}",1729904955995417
256,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":424,""515nm"":480,""555nm"":737,""590nm"":821,""630nm"":710,""680nm"":426,""clear"":1667,""nir"":138}",1729904956623422
257,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":425,""515nm"":481,""555nm"":738,""590nm"":823,""630nm"":711,""680nm"":426,""clear"":1668,""nir"":138}",1729904957283271
258,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":425,""515nm"":481,""555nm"":738,""590nm"":821,""630nm"":711,""680nm"":427,""clear"":1667,""nir"":138}",1729904957885934
259,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":424,""515nm"":481,""555nm"":738,""590nm"":823,""630nm"":711,""680nm"":426,""clear"":1668,""nir"":138}",1729904958499109
260,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":425,""515nm"":481,""555nm"":738,""590nm"":822,""630nm"":711,""680nm"":427,""clear"":1669,""nir"":138}",1729904959125271
261,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":425,""515nm"":481,""555nm"":737,""590nm"":822,""630nm"":710,""680nm"":426,""clear"":1668,""nir"":140}",1729904959746802
262,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":424,""515nm"":481,""555nm"":737,""590nm"":822,""630nm"":710,""680nm"":426,""clear"":1666,""nir"":140}",1729904960377156
263,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":424,""515nm"":480,""555nm"":735,""590nm"":820,""630nm"":709,""680nm"":426,""clear"":1664,""nir"":140}",1729904961033601
264,Spectrum/node1,"{""415nm"":119,""445nm"":297,""480nm"":419,""515nm"":479,""555nm"":723,""590nm"":816,""630nm"":698,""680nm"":424,""clear"":1654,""nir"":138}",1729904961646653
265,Spectrum/node1,"{""415nm"":120,""445nm"":296,""480nm"":415,""515nm"":477,""555nm"":726,""590nm"":823,""630nm"":702,""680nm"":426,""clear"":1667,""nir"":138}",1729904962261561
266,Spectrum/node1,"{""415nm"":120,""445nm"":299,""480nm"":414,""515nm"":482,""555nm"":725,""590nm"":821,""630nm"":701,""680nm"":426,""clear"":1669,""nir"":140}",1729904962905218
267,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":412,""515nm"":481,""555nm"":720,""590nm"":820,""630nm"":698,""680nm"":424,""clear"":1667,""nir"":138}",1729904963512674
268,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":414,""515nm"":481,""555nm"":725,""590nm"":822,""630nm"":701,""680nm"":426,""clear"":1666,""nir"":140}",1729904964136777
269,Spectrum/node1,"{""415nm"":120,""445nm"":299,""480nm"":416,""515nm"":480,""555nm"":726,""590nm"":822,""630nm"":701,""680nm"":426,""clear"":1665,""nir"":138}",1729904964767143
270,Spectrum/node1,"{""415nm"":121,""445nm"":298,""480nm"":416,""515nm"":481,""555nm"":726,""590nm"":822,""630nm"":703,""680nm"":426,""clear"":1664,""nir"":140}",1729904965395203
271,Spectrum/node1,"{""415nm"":120,""445nm"":299,""480nm"":417,""515nm"":480,""555nm"":726,""590nm"":821,""630nm"":701,""680nm"":425,""clear"":1664,""nir"":138}",1729904966019466
272,Spectrum/node1,"{""415nm"":120,""445nm"":300,""480nm"":416,""515nm"":480,""555nm"":725,""590nm"":821,""630nm"":699,""680nm"":425,""clear"":1665,""nir"":140}",1729904966654398
273,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":416,""515nm"":481,""555nm"":732,""590nm"":822,""630nm"":707,""680nm"":427,""clear"":1667,""nir"":140}",1729904968444596
274,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":418,""515nm"":481,""555nm"":726,""590nm"":820,""630nm"":702,""680nm"":424,""clear"":1664,""nir"":140}",1729904968502168
275,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":415,""515nm"":479,""555nm"":730,""590nm"":821,""630nm"":707,""680nm"":425,""clear"":1666,""nir"":138}",1729904968550368
276,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":417,""515nm"":480,""555nm"":732,""590nm"":820,""630nm"":708,""680nm"":425,""clear"":1667,""nir"":140}",1729904969156158
277,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":418,""515nm"":480,""555nm"":732,""590nm"":821,""630nm"":709,""680nm"":425,""clear"":1664,""nir"":138}",1729904969802338
278,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":418,""515nm"":479,""555nm"":732,""590nm"":820,""630nm"":708,""680nm"":424,""clear"":1663,""nir"":140}",1729904970403409
279,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":418,""515nm"":480,""555nm"":730,""590nm"":820,""630nm"":706,""680nm"":425,""clear"":1663,""nir"":140}",1729904971032813
280,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":416,""515nm"":480,""555nm"":727,""590nm"":819,""630nm"":704,""680nm"":425,""clear"":1662,""nir"":140}",1729904971654192
281,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":415,""515nm"":480,""555nm"":728,""590nm"":819,""630nm"":702,""680nm"":424,""clear"":1665,""nir"":138}",1729904972296174
282,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":418,""515nm"":480,""555nm"":731,""590nm"":821,""630nm"":706,""680nm"":426,""clear"":1663,""nir"":138}",1729904972912485
283,Spectrum/node1,"{""415nm"":120,""445nm"":297,""480nm"":419,""515nm"":479,""555nm"":733,""590nm"":819,""630nm"":708,""680nm"":424,""clear"":1660,""nir"":138}",1729904973537655
284,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":420,""515nm"":479,""555nm"":733,""590nm"":819,""630nm"":708,""680nm"":424,""clear"":1659,""nir"":138}",1729904974161294
285,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":419,""515nm"":478,""555nm"":734,""590nm"":818,""630nm"":708,""680nm"":424,""clear"":1659,""nir"":138}",1729904974784582
286,Spectrum/node1,"{""415nm"":120,""445nm"":298,""480nm"":419,""515nm"":479,""555nm"":730,""590nm"":818,""630nm"":705,""680nm"":423,""clear"":1659,""nir"":138}",1729904975431679
287,Spectrum/node1,"{""415nm"":120,""445nm"":300,""480nm"":416,""515nm"":481,""555nm"":731,""590nm"":824,""630nm"":710,""680nm"":426,""clear"":1670,""nir"":140}",1729904976044391
288,Spectrum/node1,"{""415nm"":119,""445nm"":302,""480nm"":417,""515nm"":483,""555nm"":737,""590nm"":823,""630nm"":713,""680nm"":426,""clear"":1670,""nir"":140}",1729904976670353
289,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":421,""515nm"":484,""555nm"":737,""590nm"":823,""630nm"":714,""680nm"":426,""clear"":1671,""nir"":140}",1729904981779284
290,Spectrum/node1,"{""415nm"":119,""445nm"":301,""480nm"":418,""515nm"":482,""555nm"":737,""590nm"":823,""630nm"":713,""680nm"":427,""clear"":1671,""nir"":140}",1729904981869528
291,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":422,""515nm"":483,""555nm"":741,""590nm"":825,""630nm"":716,""680nm"":427,""clear"":1672,""nir"":140}",1729904981869528
292,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":424,""515nm"":484,""555nm"":742,""590nm"":826,""630nm"":718,""680nm"":429,""clear"":1674,""nir"":140}",1729904981869528
293,Spectrum/node1,"{""415nm"":120,""445nm"":303,""480nm"":424,""515nm"":485,""555nm"":743,""590nm"":826,""630nm"":718,""680nm"":429,""clear"":1674,""nir"":140}",1729904981869528
294,Spectrum/node1,"{""415nm"":121,""445nm"":302,""480nm"":424,""515nm"":485,""555nm"":742,""590nm"":826,""630nm"":717,""680nm"":429,""clear"":1676,""nir"":142}",1729904981869528
295,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":424,""515nm"":485,""555nm"":742,""590nm"":825,""630nm"":716,""680nm"":428,""clear"":1672,""nir"":140}",1729904981869528
296,Spectrum/node1,"{""415nm"":121,""445nm"":300,""480nm"":424,""515nm"":482,""555nm"":738,""590nm"":821,""630nm"":712,""680nm"":425,""clear"":1665,""nir"":140}",1729904981869528
297,Spectrum/node1,"{""415nm"":121,""445nm"":302,""480nm"":424,""515nm"":485,""555nm"":742,""590nm"":826,""630nm"":715,""680nm"":428,""clear"":1681,""nir"":142}",1729904982395581
298,Spectrum/node1,"{""415nm"":119,""445nm"":301,""480nm"":422,""515nm"":484,""555nm"":738,""590nm"":826,""630nm"":715,""680nm"":428,""clear"":1681,""nir"":142}",1729904982917644
299,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":422,""515nm"":484,""555nm"":735,""590nm"":827,""630nm"":711,""680nm"":430,""clear"":1683,""nir"":142}",1729904983621232
300,Spectrum/node1,"{""415nm"":120,""445nm"":303,""480nm"":419,""515nm"":486,""555nm"":729,""590nm"":826,""630nm"":705,""680nm"":429,""clear"":1681,""nir"":142}",1729904984290676
301,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":417,""515nm"":483,""555nm"":728,""590nm"":826,""630nm"":704,""680nm"":429,""clear"":1679,""nir"":142}",1729904984801350
302,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":417,""515nm"":484,""555nm"":730,""590nm"":825,""630nm"":705,""680nm"":428,""clear"":1675,""nir"":140}",1729904985426332
303,Spectrum/node1,"{""415nm"":120,""445nm"":300,""480nm"":418,""515nm"":482,""555nm"":730,""590nm"":824,""630nm"":706,""680nm"":427,""clear"":1676,""nir"":140}",1729904986057375
304,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":416,""515nm"":482,""555nm"":722,""590nm"":821,""630nm"":699,""680nm"":425,""clear"":1672,""nir"":140}",1729904986675822
305,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":411,""515nm"":481,""555nm"":727,""590nm"":823,""630nm"":703,""680nm"":426,""clear"":1673,""nir"":140}",1729904987301292
306,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":417,""515nm"":482,""555nm"":729,""590nm"":823,""630nm"":702,""680nm"":426,""clear"":1673,""nir"":140}",1729904987940345
307,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":414,""515nm"":482,""555nm"":724,""590nm"":822,""630nm"":700,""680nm"":426,""clear"":1672,""nir"":142}",1729904988559626
308,Spectrum/node1,"{""415nm"":118,""445nm"":300,""480nm"":412,""515nm"":481,""555nm"":722,""590nm"":821,""630nm"":698,""680nm"":425,""clear"":1672,""nir"":142}",1729904989198581
309,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":411,""515nm"":480,""555nm"":725,""590nm"":822,""630nm"":702,""680nm"":426,""clear"":1673,""nir"":142}",1729904989808387
310,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":415,""515nm"":481,""555nm"":727,""590nm"":823,""630nm"":703,""680nm"":427,""clear"":1674,""nir"":140}",1729904990435852
311,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":414,""515nm"":482,""555nm"":724,""590nm"":823,""630nm"":700,""680nm"":426,""clear"":1674,""nir"":140}",1729904991081857
312,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":413,""515nm"":480,""555nm"":723,""590nm"":821,""630nm"":699,""680nm"":425,""clear"":1673,""nir"":140}",1729904991687556
313,Spectrum/node1,"{""415nm"":119,""445nm"":299,""480nm"":413,""515nm"":481,""555nm"":724,""590nm"":822,""630nm"":702,""680nm"":426,""clear"":1675,""nir"":140}",1729904992311660
314,Spectrum/node1,"{""415nm"":118,""445nm"":299,""480nm"":414,""515nm"":480,""555nm"":724,""590nm"":821,""630nm"":701,""680nm"":425,""clear"":1671,""nir"":140}",1729904992939779
315,Spectrum/node1,"{""415nm"":119,""445nm"":298,""480nm"":414,""515nm"":480,""555nm"":726,""590nm"":820,""630nm"":702,""680nm"":425,""clear"":1669,""nir"":140}",1729904993569484
316,Spectrum/node1,"{""415nm"":118,""445nm"":298,""480nm"":415,""515nm"":480,""555nm"":723,""590nm"":820,""630nm"":698,""680nm"":424,""clear"":1671,""nir"":140}",1729904994205815
317,Spectrum/node1,"{""415nm"":120,""445nm"":298,""480nm"":417,""515nm"":479,""555nm"":730,""590nm"":825,""630nm"":702,""680nm"":427,""clear"":1682,""nir"":142}",1729904994828400
318,Spectrum/node1,"{""415nm"":120,""445nm"":300,""480nm"":419,""515nm"":481,""555nm"":730,""590nm"":827,""630nm"":703,""680nm"":427,""clear"":1681,""nir"":142}",1729904995457788
319,Spectrum/node1,"{""415nm"":121,""445nm"":301,""480nm"":418,""515nm"":482,""555nm"":727,""590nm"":825,""630nm"":701,""680nm"":426,""clear"":1677,""nir"":140}",1729904996076661
320,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":419,""515nm"":479,""555nm"":728,""590nm"":824,""630nm"":700,""680nm"":425,""clear"":1674,""nir"":142}",1729904996698532
321,Spectrum/node1,"{""415nm"":121,""445nm"":299,""480nm"":420,""515nm"":479,""555nm"":727,""590nm"":824,""630nm"":700,""680nm"":426,""clear"":1672,""nir"":142}",1729904997331839
322,Spectrum/node1,"{""415nm"":120,""445nm"":298,""480nm"":418,""515nm"":478,""555nm"":727,""590nm"":822,""630nm"":699,""680nm"":425,""clear"":1670,""nir"":140}",1729904997959689
323,Spectrum/node1,"{""415nm"":119,""445nm"":297,""480nm"":417,""515nm"":478,""555nm"":727,""590nm"":823,""630nm"":699,""680nm"":425,""clear"":1673,""nir"":140}",1729904998580357
324,Spectrum/node1,"{""415nm"":120,""445nm"":298,""480nm"":415,""515nm"":479,""555nm"":721,""590nm"":821,""630nm"":696,""680nm"":423,""clear"":1671,""nir"":140}",1729904999209807
325,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":417,""515nm"":485,""555nm"":735,""590nm"":828,""630nm"":708,""680nm"":430,""clear"":1687,""nir"":142}",1729904999840637
326,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":422,""515nm"":485,""555nm"":742,""590nm"":829,""630nm"":714,""680nm"":431,""clear"":1686,""nir"":144}",1729905000456845
327,Spectrum/node1,"{""415nm"":122,""445nm"":303,""480nm"":426,""515nm"":486,""555nm"":742,""590nm"":829,""630nm"":715,""680nm"":431,""clear"":1689,""nir"":144}",1729905001084921
328,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":425,""515nm"":487,""555nm"":740,""590nm"":827,""630nm"":713,""680nm"":430,""clear"":1684,""nir"":142}",1729905001715551
329,Spectrum/node1,"{""415nm"":121,""445nm"":302,""480nm"":424,""515nm"":485,""555nm"":739,""590nm"":828,""630nm"":715,""680nm"":431,""clear"":1685,""nir"":142}",1729905002333393
330,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":424,""515nm"":486,""555nm"":741,""590nm"":829,""630nm"":715,""680nm"":431,""clear"":1688,""nir"":144}",1729905002956668
331,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":425,""515nm"":487,""555nm"":741,""590nm"":829,""630nm"":715,""680nm"":431,""clear"":1687,""nir"":144}",1729905003586752
332,Spectrum/node1,"{""415nm"":121,""445nm"":303,""480nm"":424,""515nm"":485,""555nm"":740,""590nm"":829,""630nm"":715,""680nm"":430,""clear"":1687,""nir"":142}",1729905004215881
333,Spectrum/node1,"{""415nm"":121,""445nm"":302,""480nm"":423,""515nm"":485,""555nm"":737,""590nm"":829,""630nm"":712,""680nm"":429,""clear"":1687,""nir"":142}",1729905004856159
334,Spectrum/node1,"{""415nm"":121,""445nm"":302,""480nm"":420,""515nm"":485,""555nm"":733,""590nm"":826,""630nm"":709,""680nm"":428,""clear"":1682,""nir"":142}",1729905005470345
335,Spectrum/node1,"{""415nm"":120,""445nm"":303,""480nm"":419,""515nm"":485,""555nm"":733,""590nm"":827,""630nm"":709,""680nm"":429,""clear"":1682,""nir"":142}",1729905006089714
336,Spectrum/node1,"{""415nm"":120,""445nm"":303,""480nm"":420,""515nm"":485,""555nm"":737,""590nm"":826,""630nm"":715,""680nm"":429,""clear"":1682,""nir"":142}",1729905006717473
337,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":421,""515nm"":484,""555nm"":740,""590nm"":825,""630nm"":714,""680nm"":429,""clear"":1681,""nir"":142}",1729905007348857
338,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":422,""515nm"":484,""555nm"":740,""590nm"":826,""630nm"":715,""680nm"":429,""clear"":1681,""nir"":142}",1729905007967404
339,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":421,""515nm"":484,""555nm"":735,""590nm"":827,""630nm"":711,""680nm"":429,""clear"":1684,""nir"":142}",1729905008596968
340,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":420,""515nm"":484,""555nm"":736,""590nm"":827,""630nm"":712,""680nm"":429,""clear"":1685,""nir"":142}",1729905009224268
341,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":421,""515nm"":485,""555nm"":734,""590nm"":826,""630nm"":707,""680nm"":429,""clear"":1680,""nir"":142}",1729905009849667
342,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":418,""515nm"":484,""555nm"":730,""590nm"":826,""630nm"":706,""680nm"":428,""clear"":1680,""nir"":142}",1729905010473889
343,Spectrum/node1,"{""415nm"":119,""445nm"":302,""480nm"":416,""515nm"":485,""555nm"":728,""590nm"":825,""630nm"":704,""680nm"":429,""clear"":1680,""nir"":142}",1729905011102881
344,Spectrum/node1,"{""415nm"":120,""445nm"":301,""480nm"":417,""515nm"":484,""555nm"":730,""590nm"":826,""630nm"":706,""680nm"":429,""clear"":1682,""nir"":142}",1729905011737639
345,Spectrum/node1,"{""415nm"":119,""445nm"":301,""480nm"":415,""515nm"":484,""555nm"":720,""590nm"":823,""630nm"":696,""680nm"":424,""clear"":1679,""nir"":142}",1729905012352126
346,Spectrum/node1,"{""415nm"":119,""445nm"":300,""480nm"":411,""515nm"":483,""555nm"":723,""590nm"":823,""630nm"":701,""680nm"":426,""clear"":1680,""nir"":142}",1729905012976539
347,Spectrum/node1,"{""415nm"":119,""445nm"":302,""480nm"":414,""515nm"":484,""555nm"":730,""590nm"":826,""630nm"":708,""680nm"":428,""clear"":1683,""nir"":142}",1729905013636892
348,Spectrum/node1,"{""415nm"":119,""445nm"":302,""480nm"":417,""515nm"":484,""555nm"":734,""590nm"":827,""630nm"":710,""680nm"":429,""clear"":1683,""nir"":142}",1729905014284562
349,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":421,""515nm"":485,""555nm"":735,""590nm"":827,""630nm"":710,""680nm"":429,""clear"":1684,""nir"":142}",1729905014867953
350,Spectrum/node1,"{""415nm"":121,""445nm"":296,""480nm"":417,""515nm"":478,""555nm"":721,""590nm"":811,""630nm"":689,""680nm"":413,""clear"":1653,""nir"":136}",1729905015482833
351,Spectrum/node1,"{""415nm"":121,""445nm"":288,""480nm"":412,""515nm"":470,""555nm"":739,""590nm"":841,""630nm"":713,""680nm"":430,""clear"":1755,""nir"":146}",1729905016119828
352,Spectrum/node1,"{""415nm"":126,""445nm"":304,""480nm"":426,""515nm"":489,""555nm"":739,""590nm"":844,""630nm"":714,""680nm"":431,""clear"":1762,""nir"":148}",1729905016742327
353,Spectrum/node1,"{""415nm"":123,""445nm"":303,""480nm"":422,""515nm"":487,""555nm"":735,""590nm"":827,""630nm"":711,""680nm"":429,""clear"":1684,""nir"":142}",1729905017363078
354,Spectrum/node1,"{""415nm"":120,""445nm"":303,""480nm"":420,""515nm"":486,""555nm"":735,""590nm"":828,""630nm"":710,""680nm"":429,""clear"":1683,""nir"":142}",1729905017987824
355,Spectrum/node1,"{""415nm"":120,""445nm"":302,""480nm"":420,""515nm"":486,""555nm"":926,""590nm"":1023,""630nm"":887,""680nm"":578,""clear"":2507,""nir"":232}",1729905018613684
356,Spectrum/node1,"{""415nm"":154,""445nm"":409,""480nm"":500,""515nm"":620,""555nm"":936,""590nm"":1034,""630nm"":894,""680nm"":587,""clear"":2554,""nir"":238}",1729905019242128
357,Spectrum/node1,"{""415nm"":154,""445nm"":409,""480nm"":501,""515nm"":621,""555nm"":937,""590nm"":1035,""630nm"":894,""680nm"":586,""clear"":2557,""nir"":236}",1729905019877565
358,Spectrum/node1,"{""415nm"":155,""445nm"":409,""480nm"":503,""515nm"":621,""555nm"":939,""590nm"":1035,""630nm"":896,""680nm"":587,""clear"":2557,""nir"":238}",1729905020497521
359,Spectrum/node1,"{""415nm"":154,""445nm"":409,""480nm"":501,""515nm"":619,""555nm"":934,""590nm"":1028,""630nm"":890,""680nm"":582,""clear"":2546,""nir"":236}",1729905021137408
360,Spectrum/node1,"{""415nm"":153,""445nm"":406,""480nm"":501,""515nm"":618,""555nm"":937,""590nm"":1032,""630nm"":893,""680nm"":584,""clear"":2550,""nir"":234}",1729905021765223
361,Spectrum/node1,"{""415nm"":153,""445nm"":407,""480nm"":501,""515nm"":620,""555nm"":938,""590nm"":1032,""630nm"":893,""680nm"":584,""clear"":2551,""nir"":234}",1729905022380734
362,Spectrum/node1,"{""415nm"":153,""445nm"":407,""480nm"":500,""515nm"":616,""555nm"":934,""590nm"":1030,""630nm"":888,""680nm"":581,""clear"":2544,""nir"":234}",1729905023013003
363,Spectrum/node1,"{""415nm"":154,""445nm"":406,""480nm"":501,""515nm"":618,""555nm"":936,""590nm"":1032,""630nm"":891,""680nm"":583,""clear"":2548,""nir"":236}",1729905023678825
364,Spectrum/node1,"{""415nm"":154,""445nm"":406,""480nm"":503,""515nm"":619,""555nm"":937,""590nm"":1033,""630nm"":891,""680nm"":583,""clear"":2549,""nir"":234}",1729905024270689
365,Spectrum/node1,"{""415nm"":154,""445nm"":408,""480nm"":502,""515nm"":619,""555nm"":937,""590nm"":1031,""630nm"":891,""680nm"":583,""clear"":2549,""nir"":234}",1729905024891848
366,Spectrum/node1,"{""415nm"":154,""445nm"":408,""480nm"":503,""515nm"":619,""555nm"":936,""590nm"":1032,""630nm"":891,""680nm"":583,""clear"":2548,""nir"":236}",1729905025517002
367,Spectrum/node1,"{""415nm"":154,""445nm"":408,""480nm"":503,""515nm"":619,""555nm"":941,""590nm"":1035,""630nm"":897,""680nm"":587,""clear"":2559,""nir"":236}",1729905026141703
368,Spectrum/node1,"{""415nm"":154,""445nm"":410,""480nm"":503,""515nm"":621,""555nm"":946,""590nm"":1040,""630nm"":903,""680nm"":590,""clear"":2574,""nir"":238}",1729905026768094
369,Spectrum/node1,"{""415nm"":155,""445nm"":410,""480nm"":505,""515nm"":623,""555nm"":942,""590nm"":1036,""630nm"":901,""680nm"":589,""clear"":2568,""nir"":238}",1729905027388725
